0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,30,30,31,32,33,34,35,36,36,37,38,38,39,40,41,42,43,44,27,45,3,3,46,47,6,48,49,20,50,28,11,51,52,52,53,52,54,19,55,19,20,20,56,57,58,59,60,30,29,28,30,28,61,62,61,62,63,53,27,64,37,65,66,67,68,69,70
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,30,30,31,32,33,34,35,36,36,37,38,38,39,40,41,42,43,44,27,45,3,3,46,47,6,48,49,20,50,51,11,52,53,53,54,53,55,19,56,19,20,20,57,58,59,60,61,30,29,28,30,28,62,63,62,63,64,54,27,65,37,66,67,68,69,70,71
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,30,30,31,32,33,34,35,36,36,37,38,38,39,40,41,42,43,44,27,45,3,3,46,47,6,48,49,20,50,51,11,52,53,54,55,53,56,19,57,19,20,20,58,59,60,61,62,30,29,28,30,28,63,64,63,64,65,55,27,66,37,67,68,69,70,71,72
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,30,30,31,32,33,34,35,36,36,37,38,38,39,40,41,42,43,44,45,46,3,3,47,48,6,49,50,20,51,52,11,53,54,55,56,54,57,19,58,19,20,20,59,60,61,62,63,30,29,28,30,28,64,65,64,65,66,56,27,67,37,68,69,70,71,72,73
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,30,30,31,32,33,34,35,36,36,37,38,38,39,40,41,42,43,44,45,46,3,3,47,48,6,49,50,20,51,52,11,53,54,55,56,54,57,58,59,58,20,20,60,61,62,63,64,30,29,28,30,28,65,66,65,66,67,56,27,68,37,69,70,71,72,73,74
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,31,30,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,46,47,3,3,48,49,6,50,51,20,52,53,11,54,55,56,57,55,58,59,60,59,20,20,61,62,63,64,65,30,29,28,30,28,66,67,66,67,68,57,27,69,38,70,71,72,73,74,75
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,31,30,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,46,47,3,3,48,49,6,50,51,20,52,53,11,54,55,56,57,55,58,59,60,59,20,20,61,62,63,64,65,30,29,66,30,28,67,68,67,68,69,57,27,70,38,71,72,73,74,75,76
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,31,30,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,46,47,3,3,48,49,6,50,51,20,52,53,11,54,55,56,57,55,58,59,60,59,20,20,61,62,63,64,65,30,29,66,30,28,67,68,67,68,69,57,70,71,38,72,73,74,75,76,77
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,31,30,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,46,47,3,48,49,50,6,51,52,20,53,54,11,55,56,57,58,56,59,60,61,60,20,20,62,63,64,65,66,30,29,67,30,28,68,69,68,69,70,58,71,72,38,73,74,75,76,77,78
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,31,30,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,46,47,3,48,49,50,6,51,52,20,53,54,55,56,57,58,59,57,60,61,62,61,20,20,63,64,65,66,67,30,29,68,30,28,69,70,69,70,71,59,72,73,38,74,75,76,77,78,79
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,31,30,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,46,47,3,48,49,50,6,51,52,20,53,54,55,56,57,58,59,57,60,61,62,61,63,20,64,65,66,67,68,30,29,69,30,28,70,71,70,71,72,59,73,74,38,75,76,77,78,79,80
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,38,39,40,40,41,42,43,44,45,46,47,48,3,49,50,51,6,52,53,20,54,55,56,57,58,59,60,58,61,62,63,62,64,20,65,66,67,68,69,32,29,70,30,28,71,72,71,72,73,60,74,75,39,76,77,78,79,80,81
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,38,39,40,40,41,42,43,44,45,46,47,48,3,49,50,51,52,53,54,20,55,56,57,58,59,60,61,59,62,63,64,63,65,20,66,67,68,69,70,32,29,71,30,28,72,73,72,73,74,61,75,76,39,77,78,79,80,81,82
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,38,39,40,40,41,42,43,44,45,46,47,48,3,49,50,51,52,53,54,20,55,56,57,58,59,60,61,59,62,63,64,63,65,20,66,67,68,69,70,32,29,71,30,28,72,73,72,73,74,75,76,77,39,78,79,80,81,82,83
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,38,39,40,40,41,42,43,44,45,46,47,48,3,49,50,51,52,53,54,20,55,56,57,58,59,60,61,59,62,63,64,65,66,20,67,68,69,70,71,32,29,72,30,28,73,74,73,74,75,76,77,78,39,79,80,81,82,83,84
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,50,51,52,53,54,55,21,56,57,58,59,60,61,62,60,63,64,65,66,67,21,68,69,70,71,72,33,30,73,31,29,74,75,74,75,76,77,78,79,40,80,81,82,83,84,85
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,50,51,52,53,54,55,56,57,58,59,60,61,62,63,61,64,65,66,67,68,21,69,70,71,72,73,33,30,74,31,29,75,76,75,76,77,78,79,80,40,81,82,83,84,85,86
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,50,51,52,53,54,55,56,57,58,59,60,61,62,63,61,64,65,66,67,68,21,69,70,71,72,73,33,30,74,31,29,75,76,77,76,78,79,80,81,40,82,83,84,85,86,87
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,21,70,71,72,73,74,33,30,75,31,29,76,77,78,77,79,80,81,82,40,83,84,85,86,87,88
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,70,71,72,73,74,75,33,30,76,31,29,77,78,79,78,80,81,82,83,40,84,85,86,87,88,89
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,70,71,72,73,74,75,33,30,76,31,77,78,79,80,79,81,82,83,84,40,85,86,87,88,89,90
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,70,71,72,73,74,75,33,76,77,31,78,79,80,81,80,82,83,84,85,40,86,87,88,89,90,91
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,70,71,72,73,74,75,33,76,77,78,79,80,81,82,81,83,84,85,86,40,87,88,89,90,91,92
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,63,66,67,68,69,70,71,72,73,74,75,76,33,77,78,79,80,81,82,83,82,84,85,86,87,40,88,89,90,91,92,93
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,63,66,67,68,69,70,71,72,73,74,75,76,33,77,78,79,80,81,82,83,82,84,85,86,87,88,89,90,91,92,93,94
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,64,67,68,69,70,71,72,73,74,75,76,77,34,78,79,80,81,82,83,84,83,85,86,87,88,89,90,91,92,93,94,95
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,34,79,80,81,82,83,84,85,84,86,87,88,89,90,91,92,93,94,95,96
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,34,80,81,82,83,84,85,86,85,87,88,89,90,91,92,93,94,95,96,97
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,86,88,89,90,91,92,93,94,95,96,97,98
