1.807551416590476689e+00,1.555399009274991196e+00,2.038165291776611099e+00,1.540758172046810870e+00,2.397634277992013896e+00,1.405304105807421378e+00,2.134366785096861729e+00,1.496029190211097371e+00,2.463735273718258956e+00,1.995153265404019383e+00,2.990792674361532733e+00,2.573257307234837032e+00,2.734332825019293534e+00,3.620536397713773891e+00,1.494666866657642590e+00,1.842151991707441372e+00,1.999682447886184766e+00,1.734496732014350506e+00,1.259465197278974768e+00,1.610116274331230057e+00,0.000000000000000000e+00,1.519706255420492313e+00,1.882361963463436094e+00,2.053811345682377887e+00,2.000774957800750542e+00,1.847961751502148919e+00,1.556884461623293081e+00,2.042555866936004438e+00,1.650955396235942452e+00,1.591968859653536406e+00,1.257773410275386139e+00,2.569560486240041630e+00,1.707392883037027964e+00,2.207048598107875126e+00,1.246726980550094899e+00,2.250084424372633229e+00,3.251675837225066701e+00,2.180544085482150507e+00,2.324296062794018347e+00,2.339518491266195266e+00,2.513947093027323554e+00,2.751645794386653687e+00,2.380823239479549436e+00,1.570461134172052242e+00,1.583407626860013018e+00,1.523688297246296175e+00,2.182095182564920854e+00,1.665006739882424647e+00,1.936762130786805258e+00,1.020481513254648531e+00,1.694984499196962702e+00,1.707759186536686569e+00,2.342304891833919989e+00,1.764836399219693597e+00,2.150012814684974405e+00,1.924048359714503276e+00
1.818679723876126531e+00,1.473313418737121516e+00,2.307812179932243524e+00,1.623776361435824711e+00,1.972806905760739804e+00,2.045031846587853419e+00,1.901609865393779852e+00,1.986757891529754572e+00,1.622068067218487286e+00,1.623368104779140841e+00,2.083213185613914664e+00,2.153864067931689608e+00,2.017143799766644818e+00,2.915458230969616427e+00,9.576932136300245757e-01,1.648225416524726539e+00,9.787872324765174437e-01,9.156006343136903203e-01,9.961081665770760152e-01,1.465878157727726450e+00,1.519706255420492313e+00,0.000000000000000000e+00,8.639822354634071333e-01,8.679012810407279455e-01,8.791865744798443849e-01,9.131669163339040107e-01,9.692020041738099723e-01,1.202040172239352334e+00,1.948235193565835743e+00,1.890567368774675128e+00,1.831444284971478265e+00,1.719607710919143662e+00,1.526353789785900750e+00,1.452704200503523113e+00,1.809551467354398646e+00,1.607676889205576165e+00,2.295063545490606760e+00,1.991544932982440841e+00,1.569372766986133483e+00,1.816183800664928905e+00,2.001517799128016417e+00,2.101604366865535756e+00,1.495031129179969165e+00,8.486099543498056841e-01,9.624928064793866200e-01,5.849818510897794033e-01,2.854837255150315389e+00,1.678515819388340269e+00,1.199681202618869680e+00,1.987877253992952120e+00,5.812521428201180562e-01,8.268036417475902455e-01,1.546236685268544520e+00,9.610783838433776261e-01,9.164972957325919767e-01,1.046624367289680668e+00
2.284283054326754048e+00,1.697118261184228816e+00,2.641620700823421153e+00,1.952445028264034210e+00,2.431131218849408970e+00,2.213917080051420072e+00,2.195968702148095808e+00,2.311346934760788230e+00,1.754304300754861767e+00,2.042451012295439572e+00,2.340490970136076765e+00,2.557117813708205567e+00,2.344805994894431311e+00,3.194207904882405469e+00,1.334384713008718082e+00,1.948886071778079376e+00,1.136575968795861424e+00,1.246754841141954229e+00,1.416487039835975681e+00,1.670691512590366745e+00,1.882361963463436094e+00,8.639822354634071333e-01,0.000000000000000000e+00,1.025533794556096057e+00,1.025597738075939125e+00,1.130266812054298464e+00,1.377583676198453011e+00,1.628817503320763693e+00,2.044500683756307780e+00,2.371381972850148845e+00,2.200584291174563667e+00,2.130825449582989695e+00,1.894345635580619858e+00,1.730273840484033654e+00,1.988978268605048338e+00,1.994847839891000785e+00,2.491226927741886144e+00,2.355701311326553249e+00,1.933799646950130402e+00,2.277039614556403802e+00,2.456647628128981076e+00,2.348341340883233652e+00,1.713768735091232287e+00,1.125815465328008136e+00,9.973947257365390895e-01,1.018786187886444150e+00,2.834411658270733714e+00,2.216516730313046857e+00,1.485560261597623999e+00,2.209963916529519956e+00,8.795383802943418372e-01,1.184121859416930933e+00,1.961219908212825658e+00,1.242339510452462603e+00,9.741587654463157442e-01,1.429401363429610994e+00
1.906571132109329492e+00,1.747784689242967371e+00,2.243404160091289512e+00,1.825361925381786543e+00,1.858671642155545811e+00,2.422468929306335284e+00,1.717296533272957060e+00,2.201784595861866922e+00,1.429040959928433940e+00,1.677832858199938215e+00,1.642364745673865034e+00,2.012890632148290671e+00,1.675031888670774682e+00,2.497534900730072671e+00,1.116549596711628345e+00,1.526367675030087190e+00,7.212676148003358545e-01,7.820674394385295214e-01,1.369631499048488354e+00,1.507055130631605344e+00,2.053811345682377887e+00,8.679012810407279455e-01,1.025533794556096057e+00,0.000000000000000000e+00,7.461311468736759878e-01,7.195351365636220020e-01,1.185731255127440820e+00,9.480267463843692344e-01,2.355723288497053591e+00,2.135498646342734563e+00,2.278800134874894301e+00,1.529700487119505015e+00,1.609941267446911572e+00,1.512603108363111071e+00,2.267006251594710253e+00,1.579248074123331680e+00,1.800595740169890435e+00,1.960202517763970365e+00,1.418656505345167407e+00,1.819954072716809312e+00,1.856087809929960697e+00,1.758150974182633552e+00,1.348646246309583629e+00,8.760217757695401009e-01,1.420780518950232274e+00,7.878872716860044756e-01,3.461797216403496691e+00,1.977985597162821962e+00,9.088456550004507806e-01,2.558586660274081215e+00,8.719002574801976158e-01,7.326548681672199193e-01,1.266785325225907588e+00,1.077945604769912080e+00,6.404944762204557440e-01,8.049964627011931828e-01
2.208525987800813883e+00,2.041717271254830379e+00,2.585637113166525225e+00,2.046252798967485020e+00,2.154917518532865728e+00,2.637121913668013296e+00,2.130307472889054754e+00,2.344837766261580470e+00,1.965826074795879119e+00,1.923696866110629955e+00,1.983762957973153940e+00,2.342507334716941614e+00,2.026400384339025251e+00,2.771307116625742140e+00,1.294068664209341302e+00,1.898175900763012791e+00,9.641738971241579081e-01,8.559618055511497570e-01,1.451300413494188035e+00,1.846346800359418117e+00,2.000774957800750542e+00,8.791865744798443849e-01,1.025597738075939125e+00,7.461311468736759878e-01,0.000000000000000000e+00,1.119262829120489355e+00,1.340460747472693281e+00,9.673685370717741705e-01,2.563761714501159528e+00,2.295616405435906948e+00,2.409672757474497828e+00,1.900152746334606846e+00,1.888539634288982860e+00,1.856193183124360990e+00,2.351543179780680060e+00,1.820504785761736466e+00,2.194200435232840363e+00,2.286874464881230029e+00,1.807705298007280081e+00,2.121377129788537097e+00,2.172150579341133536e+00,2.178910329401648305e+00,1.762288819334793866e+00,8.349005715007763451e-01,1.290965996125396975e+00,9.189634037152785151e-01,3.368846767385121677e+00,2.004105422360401345e+00,1.109527447486687413e+00,2.497187131242840419e+00,8.547012616178382149e-01,8.152609894989437667e-01,1.505931829482196838e+00,1.298954579385380059e+00,5.788824725634184043e-01,9.717584858235411849e-01
1.699705304230774372e+00,1.446263760735256199e+00,1.949791539617376612e+00,1.612443830994700456e+00,1.754819484134224394e+00,2.093713400984255291e+00,1.430370836801322598e+00,2.035315237015576706e+00,1.190583046177684068e+00,1.544274257676345075e+00,1.823584538390238929e+00,1.848685496017203889e+00,1.671767094692566236e+00,2.597135059361197484e+00,9.298471085665569458e-01,1.130310793589647922e+00,8.629341176481865050e-01,9.392449201426948946e-01,1.197479591955531442e+00,1.126548306357313178e+00,1.847961751502148919e+00,9.131669163339040107e-01,1.130266812054298464e+00,7.195351365636220020e-01,1.119262829120489355e+00,0.000000000000000000e+00,9.658146510872029911e-01,1.223677148618210753e+00,2.100727298103757690e+00,2.004484850635821047e+00,2.059418405298323318e+00,1.488354472017941132e+00,1.360565943118378973e+00,1.301564588729182237e+00,2.066827659462254108e+00,1.558629839898242775e+00,1.877722031175059092e+00,1.708802166069875339e+00,1.262747549487370557e+00,1.710474503740372798e+00,1.777456033234910082e+00,1.631963448511470460e+00,1.202443626406332511e+00,9.802000477356425101e-01,1.441719283439191202e+00,7.799942637242952559e-01,3.234557497098358603e+00,1.875095823318227550e+00,1.060826057257356236e+00,2.342676431188446262e+00,9.495492660365556503e-01,9.830637209754272687e-01,1.246161404994739375e+00,8.313391187252036074e-01,1.012763437980590764e+00,9.650037138451865726e-01
1.440412300323395955e+00,1.329231991156010873e+00,1.878112228656442229e+00,1.573024723872945563e+00,1.554525145100491557e+00,1.820453516109023395e+00,1.486675648234892178e+00,1.999178670758863463e+00,1.456686277479527725e+00,1.175191545977789964e+00,2.116506350751212739e+00,1.583358860330153828e+00,1.723528318177553587e+00,2.663663437655037658e+00,8.058793913112376472e-01,1.126954624479813427e+00,1.161573320139374310e+00,1.110262960984258251e+00,8.175694806904041378e-01,1.039552101905164561e+00,1.556884461623293081e+00,9.692020041738099723e-01,1.377583676198453011e+00,1.185731255127440820e+00,1.340460747472693281e+00,9.658146510872029911e-01,0.000000000000000000e+00,1.291128934328756639e+00,1.960657503509462440e+00,1.567331677468497331e+00,1.659898569951542280e+00,1.482032907346752415e+00,1.128128871236687703e+00,1.126728847731972571e+00,1.778423621223835793e+00,1.350905796694416017e+00,2.114558563661557589e+00,1.396768646604312547e+00,1.296221552208655536e+00,1.551735739642661871e+00,1.699495873866447404e+00,1.866447117969521008e+00,1.462338947884954221e+00,1.133892236215931160e+00,1.385146977613158414e+00,9.115403659988582374e-01,3.044690279043107850e+00,1.261054240906528179e+00,1.363559679959255977e+00,2.082216528091511254e+00,9.207671762102257462e-01,1.103035980399575289e+00,1.120933760843557225e+00,5.102378503004840749e-01,1.299228888751487565e+00,1.030439932987893048e+00
1.630703375122644294e+00,1.931344595825966959e+00,2.030681757858483483e+00,1.788404349217742606e+00,1.473883385924274592e+00,2.607653916993694754e+00,1.679500313257042965e+00,2.004575526405003139e+00,1.804499609500747503e+00,1.462419736854602137e+00,1.668300955153263043e+00,1.777097958612605444e+00,1.466429267570293682e+00,2.331732985042596518e+00,1.243773078041620073e+00,1.713248246291296351e+00,1.044415530238868905e+00,8.642072849001516399e-01,1.336842167413598625e+00,1.758724966631262765e+00,2.042555866936004438e+00,1.202040172239352334e+00,1.628817503320763693e+00,9.480267463843692344e-01,9.673685370717741705e-01,1.223677148618210753e+00,1.291128934328756639e+00,0.000000000000000000e+00,2.634425364068906816e+00,1.812117166154801895e+00,2.194416719305911645e+00,1.494512276961221353e+00,1.557484241377053102e+00,1.653101381025287031e+00,2.418013474914140648e+00,1.261350462568393116e+00,1.967584038885567654e+00,1.801035201331925295e+00,1.497719506713557580e+00,1.559586838086123972e+00,1.449716520797695640e+00,1.712993728071459998e+00,1.715825861999950463e+00,1.028947059930194197e+00,1.793484580844389997e+00,9.932676019193347194e-01,3.809336688425183137e+00,1.514138288317177006e+00,9.552178517565622640e-01,2.582896290787001448e+00,1.107226370651303693e+00,8.293179580012188801e-01,1.199867403550156864e+00,1.320917175633058660e+00,1.043192456359965492e+00,7.128594493103703744e-01
1.933308296866430798e+00,1.220346764586990096e+00,2.155117871925164685e+00,1.522096829449051114e+00,2.456296542386730675e+00,1.110887761005979968e+00,2.141413850703135502e+00,1.751637257270250103e+00,2.102215326073252122e+00,1.900995618189950997e+00,2.779076692333887877e+00,2.651272043945434032e+00,2.744712163954845074e+00,3.434489386039475622e+00,1.865428705777282703e+00,2.197141921264026188e+00,2.201363576850013715e+00,2.292582537891875383e+00,1.680721510358582860e+00,1.725626416537904051e+00,1.650955396235942452e+00,1.948235193565835743e+00,2.044500683756307780e+00,2.355723288497053591e+00,2.563761714501159528e+00,2.100727298103757690e+00,1.960657503509462440e+00,2.634425364068906816e+00,0.000000000000000000e+00,1.829793172143164837e+00,1.276163926786564540e+00,2.471167797263921884e+00,1.837293696324194370e+00,1.790804930659792182e+00,1.054995708251857511e+00,2.203747558809602491e+00,3.044448103783778503e+00,2.227496425515683498e+00,2.146513227448826555e+00,2.304278146678337968e+00,2.632655989041381872e+00,2.678294215478630669e+00,1.963592968018446294e+00,2.200630609024743833e+00,1.958867480051147636e+00,1.895205564707805435e+00,2.038476554274887498e+00,2.508902512815256891e+00,2.363282906758217727e+00,1.574522035287576394e+00,1.975236707040630035e+00,2.169632317597347537e+00,2.810464393443447229e+00,1.953870491855902225e+00,2.489303347210737538e+00,2.359823998327291505e+00
8.036196586221101557e-01,1.307126545095684378e+00,1.180152485340611568e+00,1.114882230939441499e+00,1.372926047296860075e+00,1.595364368958411383e+00,1.515973015517568800e+00,1.112462592861618305e+00,1.944209360352567861e+00,1.099717430264622653e+00,2.276690897049143292e+00,1.684943601823924331e+00,1.814318995602122397e+00,2.574515473776247454e+00,1.600987062659596782e+00,1.907117933916434582e+00,1.912902895514995372e+00,1.934811641351398270e+00,1.368005782442615059e+00,1.765495262117995345e+00,1.591968859653536406e+00,1.890567368774675128e+00,2.371381972850148845e+00,2.135498646342734563e+00,2.295616405435906948e+00,2.004484850635821047e+00,1.567331677468497331e+00,1.812117166154801895e+00,1.829793172143164837e+00,0.000000000000000000e+00,1.059895896053865583e+00,1.757666875987900168e+00,1.060760023922091122e+00,1.572902515230700127e+00,1.694349823356874118e+00,1.380265638618817015e+00,2.599716923140340974e+00,1.319368042827288479e+00,1.657827440566522537e+00,1.311958986027603524e+00,1.400236169115803175e+00,2.054833524327610572e+00,1.874173438907532629e+00,1.982732830735850049e+00,2.242940024218408102e+00,1.676478876741189339e+00,3.240128075877420244e+00,1.255768247480893995e+00,1.881033913728593410e+00,1.835354368169849426e+00,1.819872684147155972e+00,1.794252329996497863e+00,2.073815984213986940e+00,1.714955751022178010e+00,2.288919363577603949e+00,1.788561866603532335e+00
1.323410191618322518e+00,1.137124466758965724e+00,1.693108187548119981e+00,1.310670099013587109e+00,1.912275549309775169e+00,1.113393447905875355e+00,1.836796539189942790e+00,1.346841122332077312e+00,2.141453034692393231e+00,1.387190839397865361e+00,2.627261098365358816e+00,2.060815478400242817e+00,2.260954388441533958e+00,3.119947464052774677e+00,1.740904803056782413e+00,2.135464679901716512e+00,2.148594522859786249e+00,2.141344187718762448e+00,1.448360948201093290e+00,1.759295281954960100e+00,1.257773410275386139e+00,1.831444284971478265e+00,2.200584291174563667e+00,2.278800134874894301e+00,2.409672757474497828e+00,2.059418405298323318e+00,1.659898569951542280e+00,2.194416719305911645e+00,1.276163926786564540e+00,1.059895896053865583e+00,0.000000000000000000e+00,2.130246693446421258e+00,1.269508990401552850e+00,1.616287148935347640e+00,1.032371547526120148e+00,1.736696940193588556e+00,2.861136386764327355e+00,1.645940105266141762e+00,1.870363300621826985e+00,1.820507921173877275e+00,2.002077723265862197e+00,2.414888695496384852e+00,1.944183453331238320e+00,2.070335384388723998e+00,1.928599177851097135e+00,1.764014467672798459e+00,2.577249160951371021e+00,1.847787900559988650e+00,2.175161909282840700e+00,1.378085409070659351e+00,1.856092370493414023e+00,2.000373270573939433e+00,2.404267338508049523e+00,1.742699268357020381e+00,2.369849133197516444e+00,2.049427193027632654e+00
1.317523464986820381e+00,1.644051781268707213e+00,1.423479869433075473e+00,1.652764008380473992e+00,8.218536754571788006e-01,2.391893071265799975e+00,1.014096046171016008e+00,2.094338387213978692e+00,1.051858405433992116e+00,1.091712495219738122e+00,1.143639706373663634e+00,1.045568382980565536e+00,8.443883500971900435e-01,1.451874958804080462e+00,1.442884813082844442e+00,1.585704382707414650e+00,1.374072958728421057e+00,1.544794886533244593e+00,1.691569501896989403e+00,1.755278692659303807e+00,2.569560486240041630e+00,1.719607710919143662e+00,2.130825449582989695e+00,1.529700487119505015e+00,1.900152746334606846e+00,1.488354472017941132e+00,1.482032907346752415e+00,1.494512276961221353e+00,2.471167797263921884e+00,1.757666875987900168e+00,2.130246693446421258e+00,0.000000000000000000e+00,1.215500384683047219e+00,1.170565360321042858e+00,2.448720413633100002e+00,9.752863062560519491e-01,1.155281964985396481e+00,1.126578621786092027e+00,7.671350270973406049e-01,1.183961310319234128e+00,1.007119584750282293e+00,8.105435089020857076e-01,1.091217617274555129e+00,1.707500195514027430e+00,2.325231507271619424e+00,1.458219699154559290e+00,4.044167880905671808e+00,1.966683084894397249e+00,1.367074539329385940e+00,2.966417711296235993e+00,1.660671263980006307e+00,1.460271469002546230e+00,1.360084371394853164e+00,1.362753566165678887e+00,1.803723184514991029e+00,1.347934674953541689e+00
8.253657113711760918e-01,1.023861793165037337e+00,1.149075669526244958e+00,9.732440954995007498e-01,1.103072269658694315e+00,1.635499009633045731e+00,9.361319494175790457e-01,1.250782074348077311e+00,1.243107277112003528e+00,7.768460800352415818e-01,1.757771981224131252e+00,1.211865747110805414e+00,1.344550643887513441e+00,2.185973414714042828e+00,1.232064735908398490e+00,1.403025258169877887e+00,1.489059217835093651e+00,1.561035147249424826e+00,1.138684388795481839e+00,1.362768716842127859e+00,1.707392883037027964e+00,1.526353789785900750e+00,1.894345635580619858e+00,1.609941267446911572e+00,1.888539634288982860e+00,1.360565943118378973e+00,1.128128871236687703e+00,1.557484241377053102e+00,1.837293696324194370e+00,1.060760023922091122e+00,1.269508990401552850e+00,1.215500384683047219e+00,0.000000000000000000e+00,1.057040946477042720e+00,1.662297019174366008e+00,9.618896483267261877e-01,1.887633028859670326e+00,8.508334289146096685e-01,9.710232719622782227e-01,1.066095636579362571e+00,1.206395903924249113e+00,1.405472401798521620e+00,1.174872889188799174e+00,1.565102172978323880e+00,2.019644018951599396e+00,1.274843903736168294e+00,3.263294874990601002e+00,1.510269655118448684e+00,1.491902480649270890e+00,2.031504835330138370e+00,1.496569685589796750e+00,1.406446438657691589e+00,1.560573939573584701e+00,1.155914323959428058e+00,1.794269323759160484e+00,1.327137971326266763e+00
1.365091654103410823e+00,1.134265519838933978e+00,1.637172335332724327e+00,1.421917485882959298e+00,1.279910969381309549e+00,1.816031718094941461e+00,1.242467517148642342e+00,1.925748362706196426e+00,1.021215034455463355e+00,9.092713626326185405e-01,1.522884812034477564e+00,1.298458928747734831e+00,1.362870724727859306e+00,2.199540764070637255e+00,1.189551706931621711e+00,1.572633134763413931e+00,1.457308608719174892e+00,1.609475649490655691e+00,1.379172247819855590e+00,1.504113135336927032e+00,2.207048598107875126e+00,1.452704200503523113e+00,1.730273840484033654e+00,1.512603108363111071e+00,1.856193183124360990e+00,1.301564588729182237e+00,1.126728847731972571e+00,1.653101381025287031e+00,1.790804930659792182e+00,1.572902515230700127e+00,1.616287148935347640e+00,1.170565360321042858e+00,1.057040946477042720e+00,0.000000000000000000e+00,1.823191823323888183e+00,1.014912576329701999e+00,1.682129012552781022e+00,1.141973205089024557e+00,8.368940776884375987e-01,1.354098484468371666e+00,1.343530658857606364e+00,1.470111751016633717e+00,9.686918802491575331e-01,1.637598591845829121e+00,1.788373457147592216e+00,1.331684412204602097e+00,3.450629923691425738e+00,1.833230271592364957e+00,1.613448510814103454e+00,2.488356798728553088e+00,1.392040046502527550e+00,1.475173050996554380e+00,1.569749342819614313e+00,1.004964023541913498e+00,1.701051934713388558e+00,1.418284375607081982e+00
1.855903762893093223e+00,1.326900128617331642e+00,2.128936410033961391e+00,1.587114363166775899e+00,2.404341284056580097e+00,9.551951661079304268e-01,2.187354753043479150e+00,1.687469877002811813e+00,2.259950872366540242e+00,1.828278689025435666e+00,2.820230284568557177e+00,2.520585941501078509e+00,2.720774884705843721e+00,3.434903168324439537e+00,1.746456742120997996e+00,2.233059058117391249e+00,2.152948801749132723e+00,2.145354317486857898e+00,1.476664215898649601e+00,1.782363954020378616e+00,1.246726980550094899e+00,1.809551467354398646e+00,1.988978268605048338e+00,2.267006251594710253e+00,2.351543179780680060e+00,2.066827659462254108e+00,1.778423621223835793e+00,2.418013474914140648e+00,1.054995708251857511e+00,1.694349823356874118e+00,1.032371547526120148e+00,2.448720413633100002e+00,1.662297019174366008e+00,1.823191823323888183e+00,0.000000000000000000e+00,2.125116828344415953e+00,3.113951804567216097e+00,2.130586404101803222e+00,2.120427728130843015e+00,2.228375292722005518e+00,2.576814603369121492e+00,2.719688910638905277e+00,2.044837570812345628e+00,2.066880206626241279e+00,1.699796815684008422e+00,1.742171781136500064e+00,2.035156090610597435e+00,2.208444246805910005e+00,2.306114019236255697e+00,1.259438936355542049e+00,1.855197106717412892e+00,2.027912423879957515e+00,2.669054222643406860e+00,1.822062009857830400e+00,2.338660987837434480e+00,2.194178236966448647e+00
1.135119090732795044e+00,1.408237864603449463e+00,1.446315178305369820e+00,1.359541795556749033e+00,9.713047393445127797e-01,2.201525626245628864e+00,1.092730584831629326e+00,1.692520476401827567e+00,1.201287891361776605e+00,6.671888766253099012e-01,1.420213123542090061e+00,1.077583826303822434e+00,1.079667648125309798e+00,1.870273312741057792e+00,1.395988117606735246e+00,1.821952154020340275e+00,1.406395126784915961e+00,1.523813306133722012e+00,1.475371521016382692e+00,1.799850246705958057e+00,2.250084424372633229e+00,1.607676889205576165e+00,1.994847839891000785e+00,1.579248074123331680e+00,1.820504785761736466e+00,1.558629839898242775e+00,1.350905796694416017e+00,1.261350462568393116e+00,2.203747558809602491e+00,1.380265638618817015e+00,1.736696940193588556e+00,9.752863062560519491e-01,9.618896483267261877e-01,1.014912576329701999e+00,2.125116828344415953e+00,0.000000000000000000e+00,1.638141418473052502e+00,1.094270853639272678e+00,8.380225980779488770e-01,9.736288981370155859e-01,9.021599136163530597e-01,1.234559541910520197e+00,1.034696236792835178e+00,1.655792091994359172e+00,2.075477522897604565e+00,1.366501132814374131e+00,3.806552052088147065e+00,1.600296806047777576e+00,1.449315036862956596e+00,2.571172213238359205e+00,1.448460439179581893e+00,1.329997694179926082e+00,1.532593895824338359e+00,1.322140756306464660e+00,1.721230371679374649e+00,1.145228097841383796e+00
2.137083310224906718e+00,2.290095444618358123e+00,2.063574327012617005e+00,2.307079348789487838e+00,1.564943454469872375e+00,3.107334015935490967e+00,1.557024278071348355e+00,2.747319597018599957e+00,1.284711470827222257e+00,1.756065458455904782e+00,1.110256265028848333e+00,1.404805126870809051e+00,1.098387873257973935e+00,1.318884362077561656e+00,2.142460527711143037e+00,2.059184759010140198e+00,1.915198082715186434e+00,2.129970089260025734e+00,2.483301227923180754e+00,2.311625316468271851e+00,3.251675837225066701e+00,2.295063545490606760e+00,2.491226927741886144e+00,1.800595740169890435e+00,2.194200435232840363e+00,1.877722031175059092e+00,2.114558563661557589e+00,1.967584038885567654e+00,3.044448103783778503e+00,2.599716923140340974e+00,2.861136386764327355e+00,1.155281964985396481e+00,1.887633028859670326e+00,1.682129012552781022e+00,3.113951804567216097e+00,1.638141418473052502e+00,0.000000000000000000e+00,1.749798359694124894e+00,1.254952993564785402e+00,1.832547655251832275e+00,1.532667689916253240e+00,9.545456130358864755e-01,1.261220174756086054e+00,2.285850026726929052e+00,2.861067619335600831e+00,2.028868672243222537e+00,4.705101316542506851e+00,2.784881152428723805e+00,1.933611631439073220e+00,3.695909083784847393e+00,2.197356136673054738e+00,1.903330339979245389e+00,1.629197724144982873e+00,1.933396550374881784e+00,2.090774248009449998e+00,1.814230016698926029e+00
9.513186429139656175e-01,1.445511595228136770e+00,1.090502247898269106e+00,1.449294687020158845e+00,9.602448991150306368e-01,2.026043054760131579e+00,1.033979975725401124e+00,1.740085741253489804e+00,1.265482166430434319e+00,8.405091178852368561e-01,1.867439783191178870e+00,7.515950426740811707e-01,1.188953024954587878e+00,1.909581645469567768e+00,1.629804349352792503e+00,1.393718299907689140e+00,1.853461529656471374e+00,1.982800721378503050e+00,1.574228040707879028e+00,1.621068845063992070e+00,2.180544085482150507e+00,1.991544932982440841e+00,2.355701311326553249e+00,1.960202517763970365e+00,2.286874464881230029e+00,1.708802166069875339e+00,1.396768646604312547e+00,1.801035201331925295e+00,2.227496425515683498e+00,1.319368042827288479e+00,1.645940105266141762e+00,1.126578621786092027e+00,8.508334289146096685e-01,1.141973205089024557e+00,2.130586404101803222e+00,1.094270853639272678e+00,1.749798359694124894e+00,0.000000000000000000e+00,1.109140942346891867e+00,1.255320645625636944e+00,1.089768782147806370e+00,1.338449921826526667e+00,1.477657402792655006e+00,2.047647082567723320e+00,2.506107424580477527e+00,1.781342167423766387e+00,3.803290894089547347e+00,1.630424625736444311e+00,1.917784505249529037e+00,2.480477196404360374e+00,1.901455922936828413e+00,1.846544694800513531e+00,1.475825093062171023e+00,1.377914711140941328e+00,2.205650230906849973e+00,1.647449014481019214e+00
1.312864933113101040e+00,1.348894385304603372e+00,1.382318374723366272e+00,1.343026901646042548e+00,1.030146426542663418e+00,2.152952230624070040e+00,8.837004956865801564e-01,1.795949005494921646e+00,8.016392924499240458e-01,8.392541276946414719e-01,1.093213234770368691e+00,1.092717622778619058e+00,8.758906514906616980e-01,1.639401179873659853e+00,1.319348021626524980e+00,1.531354017672031720e+00,1.373138104505980950e+00,1.517350270951342228e+00,1.526698756939709467e+00,1.554245242797628768e+00,2.324296062794018347e+00,1.569372766986133483e+00,1.933799646950130402e+00,1.418656505345167407e+00,1.807705298007280081e+00,1.262747549487370557e+00,1.296221552208655536e+00,1.497719506713557580e+00,2.146513227448826555e+00,1.657827440566522537e+00,1.870363300621826985e+00,7.671350270973406049e-01,9.710232719622782227e-01,8.368940776884375987e-01,2.120427728130843015e+00,8.380225980779488770e-01,1.254952993564785402e+00,1.109140942346891867e+00,0.000000000000000000e+00,1.129405568216897304e+00,9.856096836527251659e-01,8.973460966435308217e-01,7.399655858623965798e-01,1.645193081114448397e+00,2.129126377560662142e+00,1.302545872676316607e+00,3.791584786851873723e+00,1.912165226376644434e+00,1.381158493981376578e+00,2.728006690934484890e+00,1.561380303425150995e+00,1.332896090767597297e+00,1.397395319575923001e+00,1.204362068198656655e+00,1.704550352422822490e+00,1.237564092232398050e+00
9.192059752230512526e-01,1.536239867181948826e+00,1.204561359161099299e+00,1.265166305256467671e+00,1.000521687957897310e+00,2.257112941384734839e+00,1.247806138507543183e+00,1.513169715811997884e+00,1.358630124428490404e+00,1.082002703491856455e+00,1.514343521408296089e+00,1.392362793557597955e+00,1.148142246805425870e+00,1.511073211214560619e+00,1.546142974193663200e+00,1.820653274683213585e+00,1.662512446067579086e+00,1.769107839516507852e+00,1.702755529309701199e+00,1.895156174041943808e+00,2.339518491266195266e+00,1.816183800664928905e+00,2.277039614556403802e+00,1.819954072716809312e+00,2.121377129788537097e+00,1.710474503740372798e+00,1.551735739642661871e+00,1.559586838086123972e+00,2.304278146678337968e+00,1.311958986027603524e+00,1.820507921173877275e+00,1.183961310319234128e+00,1.066095636579362571e+00,1.354098484468371666e+00,2.228375292722005518e+00,9.736288981370155859e-01,1.832547655251832275e+00,1.255320645625636944e+00,1.129405568216897304e+00,0.000000000000000000e+00,8.890514325188489941e-01,1.272485911410241810e+00,1.384350781735211422e+00,1.876708830061481370e+00,2.394010365798128426e+00,1.507965996060094627e+00,3.792717538925054477e+00,1.534684949199064841e+00,1.541937296861568329e+00,2.603002265987568897e+00,1.731736848512194893e+00,1.525528994806010674e+00,1.701452332514550969e+00,1.589680805614491543e+00,2.060048248256582060e+00,1.450899110205516207e+00
