1.912567398141246766e+00,1.678947761119550686e+00,2.314470041969771685e+00,1.356763686433401617e+00,2.667238032379173340e+00,1.317319401152325042e+00,2.457103560894570382e+00,1.159994005572907882e+00,2.902782172498361568e+00,2.379602926323883594e+00,4.495256806284376516e+00,3.460061339541380843e+00,3.512233785990961366e+00,5.272409342428520773e+00,1.057743847831143835e+00,1.296728538759456040e+00,1.796884102837238650e+00,1.485648229328885517e+00,7.827531306999502281e-01,9.961074898380760656e-01,0.000000000000000000e+00,1.214483128745187601e+00,1.753893616465632910e+00,2.184005469738431682e+00,2.314241799741188821e+00,1.417888305089106238e+00,1.118444012981342217e+00,2.219334314455842172e+00,1.648995968289061809e+00,1.582792757571315434e+00,1.391401480675496849e+00,2.952533442981422951e+00,1.605710367874903399e+00,2.505754941477892128e+00,8.748760103816561884e-01,2.494642780236008051e+00,4.797090415101175509e+00,2.773309739269170571e+00,2.660518516015316415e+00,2.377980145414154034e+00,2.600924275570541067e+00,3.895279080296278895e+00,2.998131658636906671e+00,1.268053229433775408e+00,1.367054312808540839e+00,1.184055647643168951e+00,1.239571254275569023e+00,1.122518517303142005e+00,1.795861164789077202e+00,6.657045145902285022e-01,1.522114709434237323e+00,1.782641504998816240e+00,2.751820577615283536e+00,1.291457008722162625e+00,2.534487067080117395e+00,1.977201854550070692e+00
2.174901043535756973e+00,1.365555786558271256e+00,3.265365610445615019e+00,1.543803943430522851e+00,2.493378038959548348e+00,2.273596805172923396e+00,2.233551157975465440e+00,1.816580965587577312e+00,1.608312475319523260e+00,1.816511176005651373e+00,2.647739930307814404e+00,2.926426338486193490e+00,2.491614998176090445e+00,4.975346443307250510e+00,6.815347312597714868e-01,1.551179650793543363e+00,6.192104229985637698e-01,5.420093306540544331e-01,6.008141111290467018e-01,1.526984361476917629e+00,1.214483128745187601e+00,0.000000000000000000e+00,4.180282193936806778e-01,4.647659731748429723e-01,4.947040488548859472e-01,4.634493670799882947e-01,7.996377585935894317e-01,6.099597737343689374e-01,2.040077134019398386e+00,2.003032769750798803e+00,1.926995923609382988e+00,2.591342858032945173e+00,1.281859543096165233e+00,1.682213590332321651e+00,1.477163202088037863e+00,1.463323390576937166e+00,3.694580834002610281e+00,2.859445694676299166e+00,1.906027152625499266e+00,2.142393672182429043e+00,2.202515602343456891e+00,3.169133918206352263e+00,2.047849629621336209e+00,5.133216360778043441e-01,7.492231722759978840e-01,3.150828966108314422e-01,3.001660901441888463e+00,1.108557862531881488e+00,6.889396881827838381e-01,2.152962928812657939e+00,3.207841218169049102e-01,4.683702458593494988e-01,1.719945448286954504e+00,6.810491210685494234e-01,5.405286956320083380e-01,5.100038047350229364e-01
3.195595066102279169e+00,1.946493322309507334e+00,4.716669047979053175e+00,2.049065259204622791e+00,3.512011233377822617e+00,2.899895031970107340e+00,3.140051484114242619e+00,2.454528786243084237e+00,2.066138095998719226e+00,2.446606193244003968e+00,3.255264608693408945e+00,4.009933413415013526e+00,3.750637246316643303e+00,7.011455770581592084e+00,9.174996160603821060e-01,2.496007331088616610e+00,7.480224770662553535e-01,6.791902086435568364e-01,1.011606822026858588e+00,2.104281747274466152e+00,1.753893616465632910e+00,4.180282193936806778e-01,0.000000000000000000e+00,6.103124818836677123e-01,5.124843359697026646e-01,7.049629035286321121e-01,1.205681781957175680e+00,9.864750320307322795e-01,2.549711409261847361e+00,3.111996391618606417e+00,2.847674231612514983e+00,3.141893019987829216e+00,1.890473336498737167e+00,2.238154783103172285e+00,1.964448063476172512e+00,2.045966249699361583e+00,4.619245394632485180e+00,4.071090320810783147e+00,2.539913613413675719e+00,3.277757680341436330e+00,3.487943947485510066e+00,4.380069610200689745e+00,2.526721414899879559e+00,6.301836740149563409e-01,6.289396547714405372e-01,5.157513510502333975e-01,3.389167986472533478e+00,1.923908578396775759e+00,1.003421847645973308e+00,2.580948744370795023e+00,3.984183402368676186e-01,7.608675126283882539e-01,2.713240698513951443e+00,1.099291999981157231e+00,5.010502072050869726e-01,7.875073504746947783e-01
2.144615075253542891e+00,1.570718822590404296e+00,3.168444779655520627e+00,1.679302807043657753e+00,1.969580001091016719e+00,3.286362463555530855e+00,1.756576043131958809e+00,2.293101516518546656e+00,1.178078277088214998e+00,1.662210513511526155e+00,2.049300251125655503e+00,2.239375664738023630e+00,1.711485332301243112e+00,4.298547657527116428e+00,8.607616151776488200e-01,1.515355896700911309e+00,3.733732845738871875e-01,4.154238028386792458e-01,1.086422638549302544e+00,1.958007359033266948e+00,2.184005469738431682e+00,4.647659731748429723e-01,6.103124818836677123e-01,0.000000000000000000e+00,4.090977359955178527e-01,4.470389464856542872e-01,8.502501377630524715e-01,3.896424217085694974e-01,2.621713442575715369e+00,2.329525753771549912e+00,2.472970147967989085e+00,1.845982776808485992e+00,1.238370447858194057e+00,1.334612758684551759e+00,2.306101199266217261e+00,1.191652715807716589e+00,3.054832282972807622e+00,2.458307105700783257e+00,1.462340477733934163e+00,1.967063654496374214e+00,1.861615538101147216e+00,2.354412606617332315e+00,1.553147968999833539e+00,5.810573638808702590e-01,1.257061663492404779e+00,4.433661194829119356e-01,4.503438408432104190e+00,1.489390360947096648e+00,5.756874838603140976e-01,3.474383441929772776e+00,5.002477722611544664e-01,4.900008204834827574e-01,1.156985496880025277e+00,7.400460181804966453e-01,2.869806993577596610e-01,4.251017915420923776e-01
3.452148500220656224e+00,2.554967522870914109e+00,4.833777155144372450e+00,2.432764962512031559e+00,3.608115886446809029e+00,4.182125677555166732e+00,3.250389789166566068e+00,3.035841990489723141e+00,2.541941534542807801e+00,2.878661793767700150e+00,3.007051285345641478e+00,4.116192290241532881e+00,3.298105533606458195e+00,5.884803522108884799e+00,1.232193242634510577e+00,2.492693738652548507e+00,7.329989964288409210e-01,4.073438634553025461e-01,1.367017642723556303e+00,2.736979173392279918e+00,2.314241799741188821e+00,4.947040488548859472e-01,5.124843359697026646e-01,4.090977359955178527e-01,0.000000000000000000e+00,7.677138157899022763e-01,1.406680330925674793e+00,5.548694124207003142e-01,3.439557494353141287e+00,3.413010101735462598e+00,3.241017862175329167e+00,3.346014141266032471e+00,2.206503610176463681e+00,2.391551771299676332e+00,2.940345137979603507e+00,2.281652371402242085e+00,4.090138919158622599e+00,4.310403273750067932e+00,2.647009226823944683e+00,3.237657809931349551e+00,3.152639695723602031e+00,4.092601441896218439e+00,2.846837165402031022e+00,5.277560471574329615e-01,1.192082006690948326e+00,5.844662067586782195e-01,4.892138099256100325e+00,1.930927351764541333e+00,7.719531728694994932e-01,3.764555187969407246e+00,6.236828487127866749e-01,4.557913721129693840e-01,2.234791291372269839e+00,1.412161453038945691e+00,4.343231558193596520e-01,5.856019412134791935e-01
1.755105001726504188e+00,1.075262963019377738e+00,2.524325395935108851e+00,1.268424315951962811e+00,1.791736592275743556e+00,2.193974676698625004e+00,1.489306649684032369e+00,1.628367209003709570e+00,1.045266812903961728e+00,1.446508155768542858e+00,2.113138100401146691e+00,2.059960938027021626e+00,1.847614035857998882e+00,4.433176833471427436e+00,6.093819580863967245e-01,9.568106861977861977e-01,5.512131621979844409e-01,4.574862824550099960e-01,6.940064627836808331e-01,1.035745100128873775e+00,1.417888305089106238e+00,4.634493670799882947e-01,7.049629035286321121e-01,4.470389464856542872e-01,7.677138157899022763e-01,0.000000000000000000e+00,6.027601888485163428e-01,5.872174619072106916e-01,1.963931633128602305e+00,1.856954051786986248e+00,1.904223417445447097e+00,1.761426538699693234e+00,9.444426136331409705e-01,1.220596108037426797e+00,1.587254654773747609e+00,1.238307086527329126e+00,3.065281169944826800e+00,2.111767247770295342e+00,1.405144395973519922e+00,2.008018589815269817e+00,2.031953963513059680e+00,2.292181471388117675e+00,1.464392040837406705e+00,6.885068182577120943e-01,1.185058653206239265e+00,3.864443564094495742e-01,3.271900779367809431e+00,1.197291849834405619e+00,5.873530758802838481e-01,2.538305533186063556e+00,5.426711828629209311e-01,6.041667562281946013e-01,1.162468637089816514e+00,5.102811926130135234e-01,5.653942084600622753e-01,4.527453585133432989e-01
1.212387468779720034e+00,8.620165069394136736e-01,1.911589621427640662e+00,1.106157122748996802e+00,1.362845986111864915e+00,1.475650172869326315e+00,1.265136019716028182e+00,1.491524021840684222e+00,1.165254288538597693e+00,1.036591522891865846e+00,2.487383178619950286e+00,1.363289874196964790e+00,1.417484176660856354e+00,3.501724195934871720e+00,5.743638447951980863e-01,6.879785472025933268e-01,7.957256083290065174e-01,8.042580201230680181e-01,3.568254882783499227e-01,7.421423005536295081e-01,1.118444012981342217e+00,7.996377585935894317e-01,1.205681781957175680e+00,8.502501377630524715e-01,1.406680330925674793e+00,6.027601888485163428e-01,0.000000000000000000e+00,1.007759944576791744e+00,1.757600148980292154e+00,1.282289463501056215e+00,1.349031736167298989e+00,1.520000211407004587e+00,7.225493776236812105e-01,1.023069511528788889e+00,1.275776185461922063e+00,9.501509487170687329e-01,2.841612779332216121e+00,1.175860007155725695e+00,1.282592241452521042e+00,1.462882084154527584e+00,1.651425366081618717e+00,1.841269901908044515e+00,1.435374495509339487e+00,7.878690375129747681e-01,1.218920396605484679e+00,7.048142954844633934e-01,2.826105559014026714e+00,6.056679932448109094e-01,9.824730517121955664e-01,2.247736255094695323e+00,7.535609513429516459e-01,1.076724235131887086e+00,6.510760034505231886e-01,2.254304566574952540e-01,9.988538965045977713e-01,8.426770207565230653e-01
1.877783515876295217e+00,1.727957971852295271e+00,2.865817002508190381e+00,1.561762804140174765e+00,1.786583799156773900e+00,3.551762415541704687e+00,1.770509467857088293e+00,2.171338892708720714e+00,1.290330047306464500e+00,1.628013132306015187e+00,1.632080213193251250e+00,2.296969492163339233e+00,1.541868298776167157e+00,3.947565671661208420e+00,1.119578981550719998e+00,1.551031854299541601e+00,5.885006431254063974e-01,4.931933425401043847e-01,1.120151186459141357e+00,2.104010507328102353e+00,2.219334314455842172e+00,6.099597737343689374e-01,9.864750320307322795e-01,3.896424217085694974e-01,5.548694124207003142e-01,5.872174619072106916e-01,1.007759944576791744e+00,0.000000000000000000e+00,2.866935125242402016e+00,2.044032516995583304e+00,2.388108074059586805e+00,2.012994275327437244e+00,1.192975898321193107e+00,1.511974987725830832e+00,2.596282484258134904e+00,1.420560649870258985e+00,3.118862098187904941e+00,2.290618014858306406e+00,1.481376018305162523e+00,1.588422419365040694e+00,1.530480619328092207e+00,2.276107102949632477e+00,1.735918869691871480e+00,8.685246386688093567e-01,1.621363606006117397e+00,5.067727278311110473e-01,4.676886919057497316e+00,1.251503486697647549e+00,7.008462801921886420e-01,3.612266991452663945e+00,6.403505981150229287e-01,4.287558734278024142e-01,9.933067834487393499e-01,9.979924487639956210e-01,5.985677238532882694e-01,4.483582617810343285e-01
1.342499223300346767e+00,6.737135122872967008e-01,1.816373180143035837e+00,8.829718443886974688e-01,2.018936390712454010e+00,6.211295570329936622e-01,2.081542097252190526e+00,1.001111423347270879e+00,2.201118659197797811e+00,1.295325445443318069e+00,3.978391672576961025e+00,2.801082002041997754e+00,3.025990126188623730e+00,5.351754445428056783e+00,1.162978920588201515e+00,2.268825826163294757e+00,2.045918036834854181e+00,2.437099138225006900e+00,1.193165443671718284e+00,1.072356519906003447e+00,1.648995968289061809e+00,2.040077134019398386e+00,2.549711409261847361e+00,2.621713442575715369e+00,3.439557494353141287e+00,1.963931633128602305e+00,1.757600148980292154e+00,2.866935125242402016e+00,0.000000000000000000e+00,9.511965043099800399e-01,7.797683470466769684e-01,2.476745376591363179e+00,1.184514670845446371e+00,1.538821780293978314e+00,6.074740080278946408e-01,1.817238210244477736e+00,4.623711617682920050e+00,2.001476087713653484e+00,1.879789494015687401e+00,2.075592152410659974e+00,2.128687413881128698e+00,2.881694550237391628e+00,1.701705484304842697e+00,2.281710644273748034e+00,2.149243508163074523e+00,1.702591764686758102e+00,2.369540832565242283e+00,1.631302364108713654e+00,2.454599101652584991e+00,1.325441837084202934e+00,1.965217495559857142e+00,2.286167231271779787e+00,3.557863599693527945e+00,1.682741534956766261e+00,2.971905893001649979e+00,2.753251342289263714e+00
3.624504978631309382e-01,6.223358707423156666e-01,7.025282917695001572e-01,5.707610607194760766e-01,7.148216394810779084e-01,9.544977399938002760e-01,9.231001350104575121e-01,7.957771359259191435e-01,1.435152450598895069e+00,6.619467303133698133e-01,2.870730479061237794e+00,1.308697372083281740e+00,1.527009634143077221e+00,3.195474210171973084e+00,1.140021120049533376e+00,1.372981238263129455e+00,1.795162302903839491e+00,2.096114646131073123e+00,8.968496744497693740e-01,1.190023051628686712e+00,1.582792757571315434e+00,2.003032769750798803e+00,3.111996391618606417e+00,2.329525753771549912e+00,3.413010101735462598e+00,1.856954051786986248e+00,1.282289463501056215e+00,2.044032516995583304e+00,9.511965043099800399e-01,0.000000000000000000e+00,5.348374788216857523e-01,1.193657942916163561e+00,4.557168315662322722e-01,9.483679673701342905e-01,1.032567444272117330e+00,1.047317361254171297e+00,3.148679827813321896e+00,7.609907842341528950e-01,1.147737772526497890e+00,7.433523558169322643e-01,9.495047435362057309e-01,1.669926856697981243e+00,1.288354292798255862e+00,2.099373940768795688e+00,2.503111810985204855e+00,1.486158456461938782e+00,3.046695792328975916e+00,7.501423955664633381e-01,1.814479824599099178e+00,1.916356261427081042e+00,1.980710921332813124e+00,1.880247734313372776e+00,1.833890350534917557e+00,1.395465100402660363e+00,3.061679178152740821e+00,2.188735035441044641e+00
7.288402941895075760e-01,6.390497431728607847e-01,1.103923490145590325e+00,5.900138211325247628e-01,1.531197054211035358e+00,5.732068746879238619e-01,1.467783459636381904e+00,6.768390261997080382e-01,1.971324601698905221e+00,8.967260970345962701e-01,3.288824257599499479e+00,1.963512342590936877e+00,2.366409923753552746e+00,4.257898050238912546e+00,1.089971395976433888e+00,1.979655499247868322e+00,2.022965503754420524e+00,2.223921824008647352e+00,8.735393220315014196e-01,1.229134244043055268e+00,1.391401480675496849e+00,1.926995923609382988e+00,2.847674231612514983e+00,2.472970147967989085e+00,3.241017862175329167e+00,1.904223417445447097e+00,1.349031736167298989e+00,2.388108074059586805e+00,7.797683470466769684e-01,5.348374788216857523e-01,0.000000000000000000e+00,1.939142056002706171e+00,8.143425751917782174e-01,1.106131247292413633e+00,6.057734557157626876e-01,1.374598899966607890e+00,4.257066498104917329e+00,1.518921778396585154e+00,1.402646404108747635e+00,1.307421984767136669e+00,1.388630427845490622e+00,2.329160777221990664e+00,1.493822792752530937e+00,2.042376037801477473e+00,1.994923657707876608e+00,1.482982128128897958e+00,2.138810600512308646e+00,1.122811478926131423e+00,1.969950288895536694e+00,1.292071437734953143e+00,1.921378995361468833e+00,2.069931507965860895e+00,2.784854003573720593e+00,1.496407605099597582e+00,2.991602997446766388e+00,2.336537935938466148e+00
7.629075218013445792e-01,1.108561500938868960e+00,1.125545877425410124e+00,1.289692578858928851e+00,3.880272331461292468e-01,2.591183550568382454e+00,6.444080750801952640e-01,1.779392509019151136e+00,6.829947022762311581e-01,5.399138845934438047e-01,8.114409673000868573e-01,4.441333068521245986e-01,5.322906551725626878e-01,1.180240861511363759e+00,1.526909010795169719e+00,1.930418128807347422e+00,1.363462288245884002e+00,2.371917441383978531e+00,1.748113597134874908e+00,1.744953156389815296e+00,2.952533442981422951e+00,2.591342858032945173e+00,3.141893019987829216e+00,1.845982776808485992e+00,3.346014141266032471e+00,1.761426538699693234e+00,1.520000211407004587e+00,2.012994275327437244e+00,2.476745376591363179e+00,1.193657942916163561e+00,1.939142056002706171e+00,0.000000000000000000e+00,7.162619881911466146e-01,5.818471972814743820e-01,2.725514643349052690e+00,5.301849702290092337e-01,6.923026891674757266e-01,5.355833423585084629e-01,5.698904055183297013e-01,7.106367517132686773e-01,6.706196852794701346e-01,4.390651784198673635e-01,5.287596390661112311e-01,2.152385427460187017e+00,2.595376664602158101e+00,2.171130650274843088e+00,5.112528734494715010e+00,1.575406646378178621e+00,1.513781112128841588e+00,4.679819798116482410e+00,2.239137080807308777e+00,2.430621505313928843e+00,1.476847246246966616e+00,1.516817397136309253e+00,2.233680167352027901e+00,2.238872441856313067e+00
4.222023696300944984e-01,4.638816156462924334e-01,7.238862728262241975e-01,5.526323462697496636e-01,4.705675749022018017e-01,1.222740284307889391e+00,5.323468979509943244e-01,8.280628155935723100e-01,6.293670176289598572e-01,4.860001508092061107e-01,1.877826339351133189e+00,8.190332663919113187e-01,8.321984369014516769e-01,2.535115587216250521e+00,7.051667450068745957e-01,1.025589680101824275e+00,9.064653811940408534e-01,1.359069631998850003e+00,6.936022202548278726e-01,9.418092568434992540e-01,1.605710367874903399e+00,1.281859543096165233e+00,1.890473336498737167e+00,1.238370447858194057e+00,2.206503610176463681e+00,9.444426136331409705e-01,7.225493776236812105e-01,1.192975898321193107e+00,1.184514670845446371e+00,4.557168315662322722e-01,8.143425751917782174e-01,7.162619881911466146e-01,0.000000000000000000e+00,5.155708497757718334e-01,1.033465223802894961e+00,5.400030576765785240e-01,1.909867321409502328e+00,5.924581155500414642e-01,5.061366455625015970e-01,6.034632053983378652e-01,6.452789946708898938e-01,1.079461158659271058e+00,6.329142006096928341e-01,1.393149628234927606e+00,1.627890563309670080e+00,8.851304697473987293e-01,3.117628851694576486e+00,9.418026764763891556e-01,1.199961379807930495e+00,2.335763709088956475e+00,1.183434238876831079e+00,1.274729896811996888e+00,1.100403466083175852e+00,6.539173976656792453e-01,1.710986850057094166e+00,1.234843080088430467e+00
7.848981889043790128e-01,6.200780906216157851e-01,1.168261005248066420e+00,8.247601858989681567e-01,6.490787005046370073e-01,1.683466071043862922e+00,6.662679378377120987e-01,1.266795989713499271e+00,5.998195061895952307e-01,4.899811718047867859e-01,1.379747230694204685e+00,4.815148097942077432e-01,6.834095670472283279e-01,1.855156162926840713e+00,9.179542459172682634e-01,1.641946713000714819e+00,1.057825028297596948e+00,1.673058341011274930e+00,1.079871492605901429e+00,1.352164522453016549e+00,2.505754941477892128e+00,1.682213590332321651e+00,2.238154783103172285e+00,1.334612758684551759e+00,2.391551771299676332e+00,1.220596108037426797e+00,1.023069511528788889e+00,1.511974987725830832e+00,1.538821780293978314e+00,9.483679673701342905e-01,1.106131247292413633e+00,5.818471972814743820e-01,5.155708497757718334e-01,0.000000000000000000e+00,1.520909966734315111e+00,4.631334993809427258e-01,1.155191946356001198e+00,6.155819928694523657e-01,3.933051360530083196e-01,8.090130574105638406e-01,6.431894315068159562e-01,7.281126029756160856e-01,5.057644567856538487e-01,1.766630834862080501e+00,1.976936112801186196e+00,1.199316647375035183e+00,4.553908587918191309e+00,1.350845681751952521e+00,1.223412716378088572e+00,3.426957812549416893e+00,1.465368931396056729e+00,1.620749672306109890e+00,1.193635915049586549e+00,9.580608279163678187e-01,1.547488700206588463e+00,1.523546894850100752e+00
1.311977592828498018e+00,7.117033752746214637e-01,1.847022073507844864e+00,7.587027743762929655e-01,2.219489864849813809e+00,4.523862132478059794e-01,1.847464584775203367e+00,7.177773580911954721e-01,2.141145071075902795e+00,1.210180570189002491e+00,4.193344415310033213e+00,2.828321810745260567e+00,2.990131827298320388e+00,6.168886847131997975e+00,9.780759256408645408e-01,1.775846779400063191e+00,1.880878190952985030e+00,2.070462144061940180e+00,7.207791586842892118e-01,9.358268967480192213e-01,8.748760103816561884e-01,1.477163202088037863e+00,1.964448063476172512e+00,2.306101199266217261e+00,2.940345137979603507e+00,1.587254654773747609e+00,1.275776185461922063e+00,2.596282484258134904e+00,6.074740080278946408e-01,1.032567444272117330e+00,6.057734557157626876e-01,2.725514643349052690e+00,1.033465223802894961e+00,1.520909966734315111e+00,0.000000000000000000e+00,1.679451379631593300e+00,5.210260981448500139e+00,2.240567260188458309e+00,1.716930862022179261e+00,1.964339819749293614e+00,2.080654039697866775e+00,3.267077935599122185e+00,1.761668352345686861e+00,1.799229889330208332e+00,1.395980130211903036e+00,1.214219224071277470e+00,1.393171993267206199e+00,1.317893206387226401e+00,2.244872745798711211e+00,7.369569112043509174e-01,1.499781880113669086e+00,2.103883673725750469e+00,3.324577913269318064e+00,1.249567486682157780e+00,2.682297106414081256e+00,2.265020834210135892e+00
7.540244200781248685e-01,9.120456235935843203e-01,1.269742396888961178e+00,8.750215711863067458e-01,5.196527206917658237e-01,2.060657942245723628e+00,6.496087906448900773e-01,1.320503660059534123e+00,5.809098415304901897e-01,3.342591321017435724e-01,1.092578159600914534e+00,5.901874554375421411e-01,6.485285352116086921e-01,1.835665283827219385e+00,1.000992301921559635e+00,1.635436872608096559e+00,1.017050082925050614e+00,1.686191539096651981e+00,1.054159034490858238e+00,1.664097215249088269e+00,2.494642780236008051e+00,1.463323390576937166e+00,2.045966249699361583e+00,1.191652715807716589e+00,2.281652371402242085e+00,1.238307086527329126e+00,9.501509487170687329e-01,1.420560649870258985e+00,1.817238210244477736e+00,1.047317361254171297e+00,1.374598899966607890e+00,5.301849702290092337e-01,5.400030576765785240e-01,4.631334993809427258e-01,1.679451379631593300e+00,0.000000000000000000e+00,1.159361455762708770e+00,7.446621171994637356e-01,4.371483663455879021e-01,5.332645865278418107e-01,5.455245873478625773e-01,7.228319521008216286e-01,4.536564024560088004e-01,1.719406118269294348e+00,1.944888864477112733e+00,1.196170521242746698e+00,4.700186154189358589e+00,1.135374910198344134e+00,1.164972358323131507e+00,3.493524743402780075e+00,1.374646335571558575e+00,1.565068860269528850e+00,1.408671503213059006e+00,8.378178235308753052e-01,1.570957297612357362e+00,1.383205491987184788e+00
2.406421649477755942e+00,2.740267427535264311e+00,2.279512519948306615e+00,2.779813348133956197e+00,1.114217530334411510e+00,5.058564700940753056e+00,1.297481943146538308e+00,3.512929935433079187e+00,1.113877087715971825e+00,1.388027420010200519e+00,6.320597830888151636e-01,8.966026927771238997e-01,7.463445507959334257e-01,1.286303646208973417e+00,3.030910257216350878e+00,3.153290214555482862e+00,2.605947236119795729e+00,3.325036242952128518e+00,3.391594190574331424e+00,3.433484996001036738e+00,4.797090415101175509e+00,3.694580834002610281e+00,4.619245394632485180e+00,3.054832282972807622e+00,4.090138919158622599e+00,3.065281169944826800e+00,2.841612779332216121e+00,3.118862098187904941e+00,4.623711617682920050e+00,3.148679827813321896e+00,4.257066498104917329e+00,6.923026891674757266e-01,1.909867321409502328e+00,1.155191946356001198e+00,5.210260981448500139e+00,1.159361455762708770e+00,0.000000000000000000e+00,1.504850388651715720e+00,9.967934340704299734e-01,1.809713944654440798e+00,1.236907435679698741e+00,5.648232977193284876e-01,8.703367157705933499e-01,2.716719546543087116e+00,4.374505187552435004e+00,3.775356255514537906e+00,8.281663199309118539e+00,2.900831388732356686e+00,2.631165279441931570e+00,7.517506127456501375e+00,3.918874530773527987e+00,3.667391068658762521e+00,2.485797172133171085e+00,2.580670433759918669e+00,3.509405876613428177e+00,3.228800794681219610e+00
4.973093264103572442e-01,9.247685078255013513e-01,6.871020991968109781e-01,1.238353129238499495e+00,4.041236610833495724e-01,1.890502756139787577e+00,7.098934437943905662e-01,1.697229434732622000e+00,8.245406464731878105e-01,5.727861455212044373e-01,2.047446400922249943e+00,4.258353948971140279e-01,8.325997351924300238e-01,1.901119569655397967e+00,1.605233432088877699e+00,1.419010547391181598e+00,1.820806808428457213e+00,2.768744710358340910e+00,1.415778518399103625e+00,1.419718237202549416e+00,2.773309739269170571e+00,2.859445694676299166e+00,4.071090320810783147e+00,2.458307105700783257e+00,4.310403273750067932e+00,2.111767247770295342e+00,1.175860007155725695e+00,2.290618014858306406e+00,2.001476087713653484e+00,7.609907842341528950e-01,1.518921778396585154e+00,5.355833423585084629e-01,5.924581155500414642e-01,6.155819928694523657e-01,2.240567260188458309e+00,7.446621171994637356e-01,1.504850388651715720e+00,0.000000000000000000e+00,8.708302936882297285e-01,5.914441896606514870e-01,8.792724779882903352e-01,8.542563225044917941e-01,8.195189506826955350e-01,2.701640232617673387e+00,3.548661684048301623e+00,2.361041530767415964e+00,4.899252266742008644e+00,1.392086833043983507e+00,2.201019800937132676e+00,4.183182856223127466e+00,2.528250462372073404e+00,2.703664070801324648e+00,1.300587558775711639e+00,1.309479337773597818e+00,3.058315544461665869e+00,2.520954675584312632e+00
8.423284808792893541e-01,7.832176213926725916e-01,1.080437300552729463e+00,7.506228682228305304e-01,6.129729383253808006e-01,2.012623513504171680e+00,4.741742220605201785e-01,1.213170892149126212e+00,5.080654413737341057e-01,4.810442856897726993e-01,8.915983248694330232e-01,5.771097970698695345e-01,3.886090846982986347e-01,1.622772439846491555e+00,1.001463339018689558e+00,1.701920061274773133e+00,1.215820371212545048e+00,1.781383622295544367e+00,1.452452451672918254e+00,1.594856177927082230e+00,2.660518516015316415e+00,1.906027152625499266e+00,2.539913613413675719e+00,1.462340477733934163e+00,2.647009226823944683e+00,1.405144395973519922e+00,1.282592241452521042e+00,1.481376018305162523e+00,1.879789494015687401e+00,1.147737772526497890e+00,1.402646404108747635e+00,5.698904055183297013e-01,5.061366455625015970e-01,3.933051360530083196e-01,1.716930862022179261e+00,4.371483663455879021e-01,9.967934340704299734e-01,8.708302936882297285e-01,0.000000000000000000e+00,6.832279134223607775e-01,4.023790972084146378e-01,5.785254506255561591e-01,3.759820365497308914e-01,2.011863859442744484e+00,2.245853595235316469e+00,1.395691385034562915e+00,5.071030244515480234e+00,1.759646120227732258e+00,1.219276969449329062e+00,3.747545002257544500e+00,1.695691197644838555e+00,1.653821297356126374e+00,1.560657032552615675e+00,1.079967275332657017e+00,1.919905368936228651e+00,1.612393567589690324e+00
4.722867219194968325e-01,1.186272315681805356e+00,8.359882520282299057e-01,8.684003054781609388e-01,4.864043356245681404e-01,2.161753462069779808e+00,7.018012991138347090e-01,1.223945517338708822e+00,9.915371472123520880e-01,5.821852118325134828e-01,1.249769008500883016e+00,7.533673680653159010e-01,6.817541504019306586e-01,1.225252157855910351e+00,1.534455985833565794e+00,1.723997491190131237e+00,1.584658830830410148e+00,2.228728939637668827e+00,1.304604645625216053e+00,1.753215978519990337e+00,2.377980145414154034e+00,2.142393672182429043e+00,3.277757680341436330e+00,1.967063654496374214e+00,3.237657809931349551e+00,2.008018589815269817e+00,1.462882084154527584e+00,1.588422419365040694e+00,2.075592152410659974e+00,7.433523558169322643e-01,1.307421984767136669e+00,7.106367517132686773e-01,6.034632053983378652e-01,8.090130574105638406e-01,1.964339819749293614e+00,5.332645865278418107e-01,1.809713944654440798e+00,5.914441896606514870e-01,6.832279134223607775e-01,0.000000000000000000e+00,4.481896217169957786e-01,7.764249639770943734e-01,1.015254207884722426e+00,2.096635105837172386e+00,2.799141936388958918e+00,1.751233561202233169e+00,4.608227486054330413e+00,1.194520001323735370e+00,1.452568682279585799e+00,3.567809721689453983e+00,2.068586367608715282e+00,1.677004355414869918e+00,1.330655897779591257e+00,1.551856704523191466e+00,2.801276651340064650e+00,1.888429830790343766e+00
