0,1,2,3,3,4,4,5,6,7,8,9,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,37,38,39,39,40,41,42,43,44,45,46,47,3,3,48,49,5,7,50,18,51,52,8,20,53,54,55,53,56,17,57,17,19,19,22,58,59,60,61,31,28,27,29,27,62,63,62,63,64,55,26,65,38,66,44,67,68,69,70
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,38,39,40,40,41,42,43,44,45,46,47,48,3,3,49,50,6,8,51,19,52,53,9,21,54,55,56,54,57,18,58,18,20,20,23,59,60,61,62,32,29,28,30,28,63,64,63,64,65,56,27,66,39,67,45,68,69,70,71
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,38,39,40,40,41,42,43,44,45,46,47,48,3,3,49,50,6,51,52,19,53,54,9,21,55,56,57,55,58,18,59,18,20,20,23,60,61,62,63,32,29,28,30,28,64,65,64,65,66,57,27,67,39,68,45,69,70,71,72
0,1,2,3,3,4,5,6,7,8,9,10,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,38,39,40,40,41,42,43,44,45,46,47,48,3,3,49,50,6,51,52,19,53,54,9,21,55,56,57,55,58,18,59,18,20,20,23,60,61,62,63,32,29,28,30,28,64,65,64,65,66,57,27,67,39,68,69,70,71,72,73
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,3,50,51,6,52,53,20,54,55,11,22,56,57,58,56,59,19,60,19,21,21,24,61,62,63,64,33,30,29,31,29,65,66,65,66,67,58,28,68,40,69,70,71,72,73,74
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,3,50,51,6,52,53,20,54,55,11,22,56,57,58,56,59,19,60,19,21,21,61,62,63,64,65,33,30,29,31,29,66,67,66,67,68,58,28,69,40,70,71,72,73,74,75
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,3,50,51,6,52,53,20,54,55,11,56,57,58,59,57,60,19,61,19,21,21,62,63,64,65,66,33,30,29,31,29,67,68,67,68,69,59,28,70,40,71,72,73,74,75,76
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,3,50,51,6,52,53,20,54,55,11,56,57,58,59,57,60,19,61,19,21,21,62,63,64,65,66,33,30,67,31,29,68,69,68,69,70,59,28,71,40,72,73,74,75,76,77
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,3,50,51,6,52,53,20,54,55,11,56,57,58,59,57,60,61,62,61,21,21,63,64,65,66,67,33,30,68,31,29,69,70,69,70,71,59,28,72,40,73,74,75,76,77,78
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,3,50,51,6,52,53,20,54,55,11,56,57,58,59,57,60,61,62,61,21,21,63,64,65,66,67,33,30,68,31,29,69,70,69,70,71,59,72,73,40,74,75,76,77,78,79
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,50,51,52,6,53,54,20,55,56,11,57,58,59,60,58,61,62,63,62,21,21,64,65,66,67,68,33,30,69,31,29,70,71,70,71,72,60,73,74,40,75,76,77,78,79,80
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,50,51,52,6,53,54,20,55,56,11,57,58,59,60,58,61,62,63,62,64,21,65,66,67,68,69,33,30,70,31,29,71,72,71,72,73,60,74,75,40,76,77,78,79,80,81
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,50,51,52,6,53,54,20,55,56,57,58,59,60,61,59,62,63,64,63,65,21,66,67,68,69,70,33,30,71,31,29,72,73,72,73,74,61,75,76,40,77,78,79,80,81,82
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,50,51,52,53,54,55,20,56,57,58,59,60,61,62,60,63,64,65,64,66,21,67,68,69,70,71,33,30,72,31,29,73,74,73,74,75,62,76,77,40,78,79,80,81,82,83
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,50,51,52,53,54,55,20,56,57,58,59,60,61,62,60,63,64,65,64,66,21,67,68,69,70,71,33,30,72,31,29,73,74,73,74,75,76,77,78,40,79,80,81,82,83,84
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,50,51,52,53,54,55,20,56,57,58,59,60,61,62,60,63,64,65,66,67,21,68,69,70,71,72,33,30,73,31,29,74,75,74,75,76,77,78,79,40,80,81,82,83,84,85
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,3,50,51,52,53,54,55,56,57,58,59,60,61,62,63,61,64,65,66,67,68,21,69,70,71,72,73,33,30,74,31,29,75,76,75,76,77,78,79,80,40,81,82,83,84,85,86
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,21,70,71,72,73,74,33,30,75,31,29,76,77,76,77,78,79,80,81,40,82,83,84,85,86,87
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,21,70,71,72,73,74,33,30,75,31,29,76,77,78,77,79,80,81,82,40,83,84,85,86,87,88
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,70,71,72,73,74,75,33,30,76,31,29,77,78,79,78,80,81,82,83,40,84,85,86,87,88,89
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,70,71,72,73,74,75,33,30,76,31,77,78,79,80,79,81,82,83,84,40,85,86,87,88,89,90
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,70,71,72,73,74,75,33,76,77,31,78,79,80,81,80,82,83,84,85,40,86,87,88,89,90,91
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,62,65,66,67,68,69,70,71,72,73,74,75,33,76,77,78,79,80,81,82,81,83,84,85,86,40,87,88,89,90,91,92
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,63,66,67,68,69,70,71,72,73,74,75,76,33,77,78,79,80,81,82,83,82,84,85,86,87,40,88,89,90,91,92,93
0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,63,66,67,68,69,70,71,72,73,74,75,76,33,77,78,79,80,81,82,83,82,84,85,86,87,88,89,90,91,92,93,94
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,64,67,68,69,70,71,72,73,74,75,76,77,34,78,79,80,81,82,83,84,83,85,86,87,88,89,90,91,92,93,94,95
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,34,79,80,81,82,83,84,85,84,86,87,88,89,90,91,92,93,94,95,96
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,34,80,81,82,83,84,85,86,85,87,88,89,90,91,92,93,94,95,96,97
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,86,88,89,90,91,92,93,94,95,96,97,98
